errors,attempts,success_rate,mean_us,median_us,p05_us,p95_us,stddev_us
0,50,1.000,95231.950,95388.300,89434.400,99609.100,2981.413
1,50,1.000,93987.208,93831.300,90901.000,98236.600,2308.337
2,50,1.000,94039.226,94419.300,91242.300,96472.300,1637.929
3,50,1.000,95456.682,95522.900,91634.700,98129.100,1944.555
4,50,1.000,94213.230,94155.800,91027.200,98118.000,2391.118
5,50,0.980,94191.038,94433.500,90453.900,98047.000,2336.133
6,50,0.980,90627.858,90592.800,88926.100,92648.900,1159.567
7,50,1.000,92805.302,92906.600,89909.200,96109.800,2043.722
8,50,1.000,94046.234,94299.800,90094.600,97516.400,2396.384
9,50,1.000,90148.592,90416.800,86624.300,93522.800,2038.332
10,50,1.000,92871.356,92256.700,89187.800,98210.100,2691.697
11,50,1.000,92957.176,92984.700,90144.100,96383.000,1802.156
12,50,1.000,93314.124,93098.900,90078.900,97466.900,2063.945
13,50,1.000,93991.084,94002.800,89941.300,97879.700,2676.513
14,50,1.000,93401.744,93603.000,90209.300,96989.400,2265.972
15,50,1.000,92628.238,92033.600,89200.400,97321.400,2561.815
16,50,1.000,94259.018,95059.500,89796.700,98671.400,2701.933
17,50,0.980,93336.788,93597.900,89320.700,96883.800,2348.802
18,50,1.000,94130.512,94569.900,89970.800,98408.700,2434.942
19,50,0.980,91556.686,91481.300,89150.000,95425.800,1748.498
20,50,1.000,94618.044,94452.700,91386.400,97154.000,1922.056
21,50,0.980,93223.662,93387.600,90041.700,96569.600,1975.104
22,50,1.000,94234.252,94931.300,89707.800,98027.700,2528.456
23,50,0.940,99378.724,96989.900,89026.400,117228.100,7581.626
24,50,1.000,93438.822,93824.800,88599.500,97560.500,2707.339
25,50,0.960,94274.288,94721.600,90539.000,97478.800,2129.873
26,50,1.000,95863.242,95874.200,92615.600,100289.000,2326.685
27,50,1.000,92756.704,92601.800,88670.500,96944.900,2355.523
28,50,0.960,93741.084,93438.600,90542.900,97669.700,2594.081
29,50,0.980,92731.438,92811.700,89083.800,96495.100,2324.758
30,50,0.980,93743.666,94196.300,89401.500,98248.300,2629.762
31,50,1.000,94230.434,94247.900,91056.400,96994.500,1920.958
32,50,1.000,93363.990,92738.700,89610.900,100540.000,3099.374
33,50,1.000,94235.248,94512.000,88982.400,98283.400,2881.594
34,50,1.000,92218.764,91219.400,88624.400,100926.000,6230.305
35,50,0.980,89119.450,88962.500,86100.800,92335.800,1644.785
36,50,1.000,90747.156,90827.300,88381.100,93014.200,1403.604
37,50,1.000,93147.152,93632.900,89069.800,97415.100,2496.744
38,50,1.000,94723.144,92481.300,89089.200,109116.800,6080.076
39,50,0.980,93740.720,93113.000,89750.500,98272.200,2846.486
40,50,1.000,94567.930,94873.100,90742.000,98495.300,2548.680
41,50,0.960,94250.830,94096.500,89896.800,99435.000,2726.438
42,50,0.980,93373.814,93296.400,91090.100,96858.100,1649.368
43,50,1.000,94696.606,94458.200,90517.700,97659.600,2019.653
44,50,0.980,93235.924,93391.500,89333.200,97207.200,2261.173
45,50,1.000,92146.586,91582.300,88879.900,95940.200,2438.566
46,50,0.980,95396.566,95834.400,91545.600,98210.100,2193.330
47,50,0.980,93314.888,93526.400,90360.600,96260.100,1993.435
48,50,1.000,94054.160,94326.500,90797.500,96616.100,1685.252
49,50,1.000,93781.164,94099.300,89301.500,97088.500,2443.148
50,50,1.000,94359.948,94574.900,90143.500,98498.500,2422.852
51,50,1.000,94193.062,93193.500,90647.700,107223.900,4189.763
52,50,0.980,93478.560,93586.500,89318.800,98179.700,2772.321
53,50,0.980,93910.408,93935.600,90499.300,97190.800,2154.023
54,50,1.000,93605.834,93466.900,89754.900,97852.000,2660.161
55,50,0.960,93471.204,93576.400,90942.100,95767.800,1666.374
56,50,0.960,92914.554,92725.700,90625.600,95335.600,1569.948
57,50,0.980,95304.828,95311.500,90905.900,99512.700,2784.724
58,50,0.980,90434.618,90347.200,87366.800,93679.700,1865.946
59,50,0.980,92108.366,91585.200,89318.900,95968.000,2097.343
60,50,0.980,94783.550,94685.800,90989.200,98512.200,2260.643
61,50,1.000,92288.010,91872.000,89623.100,95605.600,1882.990
62,50,0.980,93659.136,93850.600,91026.200,96549.000,1718.855
63,50,0.940,94833.102,95325.100,90569.900,97052.900,1960.952
